SMILES,hERG,NaV1.5,CaV1.2
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,8.234041213989258,4.730571269989014,5.166304111480713
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,7.977232456207275,4.239900588989258,4.024215221405029
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.629417896270752,5.816833972930908,6.668111324310303
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,7.588001728057861,5.102939128875732,6.198770999908447
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,7.561885356903076,5.662426948547363,6.167802333831787
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,7.310962200164795,4.871944904327393,4.89500093460083
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,7.299786567687988,4.658432960510254,5.626469612121582
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,7.164207935333252,3.4736616611480713,3.76676344871521
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,7.148634910583496,4.808784008026123,6.656454086303711
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.127144813537598,5.069477558135986,5.693578243255615
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,7.022181510925293,5.809786796569824,5.884972095489502
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.990905284881592,5.492614269256592,5.15058708190918
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,6.725764274597168,2.3936076164245605,3.927733898162842
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.715486526489258,4.532764434814453,4.097245216369629
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,6.680485248565674,4.789135932922363,5.938248157501221
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,6.676682472229004,4.971485614776611,4.7361555099487305
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,6.664117336273193,4.787533283233643,6.264126300811768
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,6.658346176147461,4.077445030212402,5.370913982391357
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,6.61461877822876,3.9898650646209717,5.263492107391357
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,6.4858527183532715,5.245406627655029,6.06559419631958
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,6.409249782562256,4.997986316680908,6.085206985473633
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,6.391777992248535,4.731733322143555,5.2365498542785645
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,6.353614807128906,4.963436126708984,5.722083568572998
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6.313320159912109,4.610267162322998,4.876990795135498
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,6.2892045974731445,5.304557800292969,5.853299617767334
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,6.27838659286499,5.187668323516846,6.023687839508057
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,6.276214599609375,5.129519939422607,5.558829307556152
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,6.267135143280029,4.141785144805908,5.336744785308838
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,6.244428634643555,4.376739978790283,4.334763050079346
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.244401931762695,4.314527988433838,6.029226303100586
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,6.2363481521606445,6.4008636474609375,5.375553607940674
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,6.20475959777832,4.372586250305176,3.741163492202759
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,6.1572113037109375,5.552751541137695,4.340310573577881
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,6.155802249908447,4.753848552703857,6.285025119781494
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,6.134819984436035,4.358748912811279,3.4430489540100098
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,6.1311140060424805,5.073573589324951,4.770690441131592
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,6.112062454223633,3.5867929458618164,6.529212474822998
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,6.110897064208984,6.05763578414917,7.345384120941162
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,6.104872703552246,5.832226276397705,5.113898754119873
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,6.0901994705200195,5.238395690917969,5.318832874298096
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,6.088751792907715,5.157673358917236,7.668176174163818
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,6.087070465087891,5.104014873504639,5.222902774810791
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,6.044689655303955,3.7433810234069824,4.743370532989502
CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O,6.019414901733398,4.122331142425537,6.573725700378418
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,6.007229804992676,5.255521297454834,7.34297513961792
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,6.003393173217773,5.059091091156006,5.362544536590576
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,5.98456335067749,4.693425178527832,4.881245136260986
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,5.976125717163086,4.876735210418701,4.803090572357178
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,5.974900245666504,5.04116153717041,5.672463893890381
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,5.959184169769287,4.161439895629883,5.326989650726318
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.924957275390625,4.7642107009887695,4.088793754577637
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,5.892739772796631,5.843564510345459,5.711463451385498
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,5.867902755737305,4.356826305389404,4.285471439361572
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.856723785400391,4.215578556060791,3.0940940380096436
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,5.855939865112305,4.216008186340332,3.0778441429138184
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,5.851183891296387,4.858451843261719,4.870058059692383
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,5.84039831161499,5.102214813232422,4.901611804962158
